description	enabled	ladder	min diff	version	op	param	value	class	numinputs	input 1	input 2	input 3	input 4	input 5	input 6	input 7	output	lvl	plvl	ilvl	mod 1	mod 1 chance	mod 1 param	mod 1 min	mod 1 max	mod 2	mod 2 chance	mod 2 param	mod 2 min	mod 2 max	mod 3	mod 3 chance	mod 3 param	mod 3 min	mod 3 max	mod 4	mod 4 chance	mod 4 param	mod 4 min	mod 4 max	mod 5	mod 5 chance	mod 5 param	mod 5 min	mod 5 max	output b	b lvl	b plvl	b ilvl	b mod 1	b mod 1 chance	b mod 1 param	b mod 1 min	b mod 1 max	b mod 2	b mod 2 chance	b mod 2 param	b mod 2 min	b mod 2 max	b mod 3	b mod 3 chance	b mod 3 param	b mod 3 min	b mod 3 max	b mod 4	b mod 4 chance	b mod 4 param	b mod 4 min	b mod 4 max	b mod 5	b mod 5 chance	b mod 5 param	b mod 5 min	b mod 5 max	output c	c lvl	c plvl	c ilvl	c mod 1	c mod 1 chance	c mod 1 param	c mod 1 min	c mod 1 max	c mod 2	c mod 2 chance	c mod 2 param	c mod 2 min	c mod 2 max	c mod 3	c mod 3 chance	c mod 3 param	c mod 3 min	c mod 3 max	c mod 4	c mod 4 chance	c mod 4 param	c mod 4 min	c mod 4 max	c mod 5	c mod 5 chance	c mod 5 param	c mod 5 min	c mod 5 max	*eol
3 rune 20s -> rune 21s	1			100					2	key,qty=1	r20s,qty=3						useitem			100																										r21s																																																										0
2 rune 21s -> rune 22s	1			100					2	key,qty=1	r21s,qty=2						useitem			100																										r22s																																																										0
2 rune 22s -> rune 23s	1			100					2	key,qty=1	r22s,qty=2						useitem			100																										r23s																																																										0
2 rune 23s -> rune 24s	1			100					2	key,qty=1	r23s,qty=2						useitem			100																										r24s																																																										0
2 rune 24s -> rune 25s	1			100					2	key,qty=1	r24s,qty=2						useitem			100																										r25s																																																										0
2 rune 25s -> rune 26s	1			100					2	key,qty=1	r25s,qty=2						useitem			100																										r26s																																																										0
2 rune 26s -> rune 27s	1			100					2	key,qty=1	r26s,qty=2						useitem			100																										r27s																																																										0
2 rune 27s -> rune 28s	1			100					2	key,qty=1	r27s,qty=2						useitem			100																										r28s																																																										0
2 rune 28s -> rune 29s	1			100					2	key,qty=1	r28s,qty=2						useitem			100																										r29s																																																										0
2 rune 29s -> rune 30s	1			100					2	key,qty=1	r29s,qty=2						useitem			100																										r30s																																																										0
2 rune 30s -> rune 31s	1			100					2	key,qty=1	r30s,qty=2						useitem			100																										r31s																																																										0
2 rune 31s -> rune 32s	1			100					2	key,qty=1	r31s,qty=2						useitem			100																										r32s																																																										0
2 rune 32s -> rune 33s	1			100					2	key,qty=1	r32s,qty=2						useitem			100																										r33s																																																										0
craft with magic - hitpower helm	1			200					4	helm,mag,noe	jewg,qty=1	r06g,qty=1	gg4s,qty=1				usetype,crf		50	50	gethit-skill		44	5	4	balance1			10	20	att			100	200																																																																					0
craft with magic - hitpower helm (eth)	1			200					4	helm,mag,eth	jewg,qty=1	r06g,qty=1	gg4s,qty=1				usetype,crf		50	50	gethit-skill		44	5	4	balance1			10	20	att			100	200	ethereal	100		1	1																																																																0
craft with magic - hitpower boots	1			100					4	boot,mag,noe	jewg,qty=1	r08g,qty=1	gg4s,qty=1				usetype,crf		50	50	gethit-skill		44	5	4	balance1			10	10	ac-hth			25	60																																																																					0
craft with magic - hitpower boots (eth)	1			100					4	boot,mag,eth	jewg,qty=1	r08g,qty=1	gg4s,qty=1				usetype,crf		50	50	gethit-skill		44	5	4	balance1			10	10	ac-hth			25	60	ethereal	100		1	1																																																																0
craft with magic - hitpower gloves	1			100					4	glov,mag,noe	jewg,qty=1	r09g,qty=1	gg4s,qty=1				usetype,crf		50	50	gethit-skill		44	5	4	reduce-ac			10	20	knock			1	1																																																																					0
craft with magic - hitpower gloves (eth)	1			100					4	glov,mag,eth	jewg,qty=1	r09g,qty=1	gg4s,qty=1				usetype,crf		50	50	gethit-skill		44	5	4	reduce-ac			10	20	knock			1	1	ethereal	100		1	1																																																																0
craft with magic - hitpower belt	1			100					4	belt,mag,noe	jewg,qty=1	r07g,qty=1	gg4s,qty=1				usetype,crf		50	50	gethit-skill		44	5	4	balance1			10	20	dmg-to-mana			5	10																																																																					0
craft with magic - hitpower belt (eth)	1			100					4	belt,mag,eth	jewg,qty=1	r07g,qty=1	gg4s,qty=1				usetype,crf		50	50	gethit-skill		44	5	4	balance1			10	20	dmg-to-mana			5	10	ethereal	100		1	1																																																																0
craft with magic - hitpower shield	1			100					4	shld,mag,noe	jewg,qty=1	r05g,qty=1	gg4s,qty=1				usetype,crf		50	50	gethit-skill		44	5	4	block2			20	30	block			10	20																																																																					0
craft with magic - hitpower shield (eth)	1			100					4	shld,mag,eth	jewg,qty=1	r05g,qty=1	gg4s,qty=1				usetype,crf		50	50	gethit-skill		44	5	4	block2			20	30	block			10	20	ethereal	100		1	1																																																																0
